iter	RMSE
0	3958.876404
1	3778.129063
2	3603.773613
3	3436.7127
4	3278.599815
5	3131.131698
6	2989.683539
7	2852.448599
8	2722.714568
9	2599.726989
10	2484.364818
11	2372.466479
12	2268.364656
13	2170.800276
14	2075.232539
15	1986.220254
16	1901.354535
17	1821.659548
18	1745.8707
19	1674.188706
20	1604.310989
21	1540.920879
22	1480.609836
23	1423.663811
24	1368.29805
25	1314.315649
26	1265.925913
27	1217.928071
28	1172.433468
29	1130.434626
30	1091.204004
31	1053.575715
32	1017.035627
33	983.6747181
34	951.869116
35	923.5960566
36	896.0293602
37	869.8756648
38	844.1765372
39	820.7531874
40	798.785549
41	777.157674
42	756.8215302
43	739.2856807
44	721.6978525
45	704.6701954
46	688.3324111
47	673.9422178
48	660.3913771
49	646.2004331
50	633.0534475
51	620.8127988
52	609.631992
53	598.6892959
54	589.3119685
55	580.3975841
56	571.7732399
57	564.0875191
58	556.2412104
59	548.3530806
60	540.9998974
61	534.1441037
62	528.3605369
63	522.4427064
64	516.8235246
65	511.1363353
66	505.6601368
67	500.3690166
68	495.7861365
69	491.3840066
70	487.5655138
71	483.5894817
72	479.9304201
73	476.6742035
74	472.7699891
75	469.8184645
76	466.4387353
77	463.7648237
78	460.6024851
79	457.8402706
80	455.1022382
81	452.4594836
82	450.0787973
83	448.0298064
84	446.1034458
85	443.3559737
86	441.0713857
87	439.1422073
88	436.9416083
89	435.238247
90	433.3592577
91	431.9081496
92	430.2725302
93	428.5794556
94	427.3708572
95	425.628379
96	423.8295012
97	422.5448776
98	421.2091157
99	420.152797
100	419.1146575
101	417.8269297
102	416.808083
103	415.3001989
104	414.3073854
105	413.0226345
106	411.7815452
107	410.5904875
108	409.4095883
109	408.3319262
110	407.3785478
111	406.603186
112	405.6347989
113	404.997756
114	404.0821434
115	403.2299768
116	402.2091238
117	401.6554844
118	400.9068894
119	400.2460667
120	399.486657
121	398.5762001
122	397.9046094
123	397.3238484
124	396.7343731
125	396.3420198
126	395.4240183
127	394.4746495
128	393.9347622
129	393.5336714
130	392.7712846
131	392.2277753
132	391.4256197
133	390.6873568
134	390.3446157
135	389.6003031
136	389.2541134
137	388.9256427
138	388.3150851
139	387.9208487
140	387.4021825
141	386.8089714
142	386.5104035
143	385.9687256
144	385.614196
145	385.0804094
146	384.2792881
147	383.8724863
148	383.5754508
149	383.1269688
150	382.640293
151	381.946879
152	381.5513024
153	381.2216321
154	380.9151112
155	380.1367054
156	379.8534953
157	379.3176504
158	378.9834525
159	378.6129002
160	378.3572578
161	378.053414
162	377.3513712
163	376.9698844
164	376.7806601
165	376.2964501
166	375.9840567
167	375.555887
168	375.2794498
169	375.1043322
170	374.7885182
171	374.5826446
172	374.205607
173	373.8744208
174	373.70117
175	373.4312817
176	372.9837425
177	372.7501083
178	372.5252007
179	372.2905878
180	372.0341557
181	371.4247963
182	371.0354143
183	370.410531
184	369.9360678
185	369.6928626
186	369.4775176
187	368.967401
188	368.8273471
189	368.5092293
190	368.2147636
191	368.10016
192	367.9469203
193	367.5383396
194	367.4184294
195	367.2279397
196	367.0767207
197	366.9174848
198	366.6477205
199	366.4990451
200	366.1791401
201	365.9372843
202	365.7943609
203	365.5550308
204	365.3751261
205	365.079264
206	364.8850195
207	364.6427787
208	364.2839905
209	364.0803368
210	363.9193775
211	363.8504384
212	363.7228877
213	363.575248
214	363.409677
215	363.3398935
216	362.9985755
217	362.8672257
218	362.7093313
219	362.4755994
220	362.1537658
221	361.9820778
222	362.0015457
223	361.8545744
224	361.8653091
225	361.7301771
226	361.6346291
227	361.3676618
228	361.2842326
229	361.1617897
230	360.9394931
231	360.8077874
232	360.6228517
233	360.4772101
234	360.3258303
235	360.1187362
236	359.8488655
237	359.6547537
238	359.366274
239	359.2735917
240	359.0850963
241	358.9772254
242	358.8198809
243	358.7034992
244	358.6412335
245	358.3140032
246	358.273897
247	358.0153142
248	358.06156
249	357.8764841
250	357.7455554
251	357.6489366
252	357.5482988
253	357.502109
254	357.4781599
255	357.371458
256	357.1692304
257	357.0652891
258	356.9661436
259	356.7459909
260	356.7505889
261	356.462993
262	356.3202137
263	356.233352
264	355.9961384
265	355.6969615
266	355.7074821
267	355.6026185
268	355.4100584
269	355.3803575
270	355.4490202
271	355.3450802
272	355.1862292
273	355.01041
274	354.9994231
275	354.9599223
276	355.0083136
277	354.9516569
278	354.7453711
279	354.6424055
280	354.6588439
281	354.6228763
282	354.4454215
283	354.3680085
284	354.2268497
285	354.0269963
286	353.9866615
287	353.8034554
288	353.6164072
289	353.6255605
290	353.5861974
291	353.5480698
