id,price
1,935.4810278769407
2,2853.2520371346277
3,826.4000491017609
4,2752.294290791461
5,1071.7396890119717
6,10759.861447016585
7,6058.997377822804
8,4737.4783831180775
9,2160.1456099622583
10,749.0638151529927
11,1705.1379002827773
12,1529.730649859163
13,4212.314931044748
14,5363.40379446058
15,1193.8223834928867
16,2668.0068449232404
17,2404.7851682842706
18,11670.567960737357
19,4509.712189077219
20,5170.537692509699
21,1889.663155405724
22,1051.458720577089
23,763.8910928144779
24,1271.4805464321464
25,7305.158925885013
26,3084.660874793688
27,11132.94717611962
28,1537.5825654058851
29,2507.6452564700185
30,1278.2376682817126
31,1326.706069090202
32,724.1933983796141
33,8264.188599806052
34,5115.189939570288
35,7973.237258259304
36,2244.964821167376
37,6193.246896488752
38,1325.1390124235859
39,452.94247495887294
40,1452.723702471294
41,3296.9213836217937
42,9647.098181268475
43,6066.00732527177
44,5387.7205502072
45,793.7008349344507
46,846.2780068754926
47,1317.886028411485
48,586.4251643524179
49,639.7232503626489
50,868.3993456430411
51,659.3864660085021
52,3804.7889487381403
53,11723.215357548817
54,745.0843835706215
55,10555.127261491716
56,10983.474386145721
57,4210.723008877698
58,1659.2587885415674
59,12466.31005639453
60,11141.902984613982
61,713.6982963950651
62,4436.7270988483315
63,12104.416723707676
64,11697.735897490815
65,1843.3389354348699
66,9182.630501149577
67,2877.7246249679492
68,1115.0112056705575
69,918.7176940985364
70,1494.7773985215074
71,1178.7414600541151
72,773.3716699911498
73,6322.287937992698
74,813.9693151620957
75,5976.546107072059
76,4761.986227699563
77,1611.2614475269797
78,9090.901804705689
79,3077.6296638004114
80,1362.0760951370448
81,10595.314880412037
82,827.4316369434038
83,5444.588867633148
84,4636.734617132481
85,410.8489856153155
86,4258.926744325307
87,5298.766697074741
88,4990.357161535908
89,6597.2912962242035
90,1974.5861737702467
91,12055.88120136804
92,943.7428678252714
93,477.1547810191613
94,673.4619383025761
95,629.9390391725219
96,604.8042229971264
97,1660.6399189452009
98,3480.4814972270015
99,2135.322320495719
100,2421.934662790649
101,11354.491272699668
102,1909.8595014891448
103,762.2155899169697
104,4262.6617457649
105,3169.7437288379483
106,6170.419486101978
107,1414.5436940341417
108,11019.441741151702
109,808.5889263145841
110,815.7589557957272
111,2975.2615040327487
112,905.5367585520213
113,671.4384177450402
114,720.6073009280656
115,621.3218222664552
116,10286.961182173061
117,1034.7779552691754
118,756.535263161608
119,932.9340707865899
120,5767.622688446152
121,725.4760451514443
122,690.230223777718
123,8091.3711773462355
124,1907.226995029895
125,1339.1076600583385
126,592.2626178192833
127,5251.092090234692
128,4452.508014434485
129,1343.8212956177454
130,867.0452087177064
131,808.1742418095901
132,6721.646543919313
133,772.9951903905079
134,5464.019713846732
135,11482.436161812191
136,10281.322936906117
137,553.0200620386713
138,1663.3062471704889
139,782.010796874329
140,614.5295827153253
141,6313.199087930904
142,1443.1960889450036
143,6363.947716736484
144,734.8938021610054
145,3859.496905810776
146,3465.4189437944506
147,5245.694923488529
148,1068.332415552798
149,6464.687847856108
150,1096.1134526869366
151,10456.42472075091
152,4646.115133248581
153,818.7507675598623
