iter	RMSE
0	3989.265589
1	3806.518355
2	3630.687351
3	3463.929617
4	3304.29805
5	3156.622819
6	3013.882045
7	2874.977045
8	2743.581101
9	2618.872318
10	2502.081048
11	2387.364866
12	2283.452484
13	2183.677489
14	2085.355506
15	1995.130705
16	1908.121699
17	1828.787252
18	1752.879882
19	1679.530597
20	1608.564934
21	1544.404248
22	1482.91506
23	1425.826476
24	1368.194883
25	1313.558624
26	1261.586142
27	1212.974868
28	1167.084737
29	1125.062423
30	1084.447764
31	1045.798395
32	1010.365391
33	976.2346668
34	943.3287962
35	913.8787101
36	884.8611763
37	858.7829901
38	832.9571022
39	808.4827206
40	786.2112626
41	764.6603741
42	743.8401289
43	725.9336015
44	707.869697
45	690.4223785
46	673.3564201
47	658.3303049
48	644.7432145
49	631.924228
50	618.7487851
51	607.2223485
52	596.7182529
53	586.8241102
54	576.7956218
55	567.1444131
56	558.4792233
57	550.9548486
58	543.4788878
59	536.6962516
60	529.9004269
61	524.0670386
62	518.0097393
63	512.0077134
64	506.1590874
65	500.6893087
66	494.9077614
67	490.9376363
68	487.079584
69	483.4654997
70	479.7605048
71	475.3826858
72	471.3139468
73	468.0555608
74	464.7750128
75	461.8107853
76	458.5903913
77	455.4622454
78	452.876564
79	450.3494636
80	447.4604817
81	445.4053142
82	443.5171053
83	441.7143734
84	439.4824386
85	437.0451649
86	435.4704656
87	433.6243069
88	431.8256795
89	429.3350269
90	427.7941979
91	426.5661472
92	424.9015972
93	424.0858141
94	422.4240348
95	421.3408336
96	419.8172891
97	418.6726717
98	417.4279643
99	416.2927527
100	415.4338843
101	414.4037688
102	413.4861397
103	412.0823705
104	411.1358456
105	410.0974625
106	408.823217
107	407.8134286
108	406.8303247
109	406.2416272
110	405.4938227
111	404.6157226
112	404.0142053
113	403.6488604
114	402.8482654
115	401.7700868
116	400.7213972
117	400.0464738
118	399.4714308
119	398.9873508
120	398.1045398
121	397.5382263
122	396.8519037
123	396.1251582
124	395.4458205
125	394.6927082
126	394.3210554
127	393.6358466
128	393.1683215
129	392.5254382
130	392.1006731
131	391.5292209
132	391.1434193
133	390.7831877
134	390.1512213
135	389.7802929
136	389.1905126
137	389.0024016
138	388.5285103
139	387.9100597
140	387.7072013
141	387.5186587
142	387.033772
143	386.4491078
144	385.9404069
145	385.4767412
146	385.3443513
147	384.9598309
148	384.5802326
149	384.2985114
150	383.9303666
151	383.5105116
152	383.2691264
153	383.1485943
154	382.7231328
155	382.3114479
156	381.6027753
157	381.3028069
158	381.1893114
159	380.8149475
160	380.3974737
161	380.0769324
162	379.9998486
163	379.5736806
164	379.2322078
165	379.0169417
166	378.958705
167	378.7621361
168	378.6509905
169	378.2828807
170	377.9531538
171	377.6783545
172	377.3937557
173	377.1313916
174	376.8925784
175	376.6383153
176	376.4191938
177	376.3193711
178	376.0141329
179	375.993625
180	375.8315183
181	375.5700125
182	375.3714651
183	375.2436509
184	374.6727402
185	374.4658952
186	374.1495686
187	373.6168825
188	373.4787084
189	373.3709059
190	372.9459056
191	372.7793866
192	372.5974527
193	372.4330188
194	372.2933703
195	372.0400515
196	371.8929737
197	371.7733467
198	371.6035138
199	371.4916721
200	371.3316702
201	370.9748504
202	370.7576442
203	370.4446029
204	370.4415957
205	370.4278143
206	370.2191714
207	369.8326052
208	369.6566349
209	369.4564425
210	369.1867072
211	369.0795216
212	368.960471
213	368.7574913
214	368.4513073
215	368.4167881
216	368.2086524
217	368.0268584
218	367.7978703
219	367.643177
220	367.6357774
221	367.540937
222	367.3733714
223	367.3779214
224	367.24491
225	367.0868317
226	367.0319373
227	367.0121108
228	366.8487101
229	366.7102649
230	366.4060773
231	366.2921508
232	366.2253309
233	366.3007106
234	366.214435
235	365.8095988
236	365.7400712
237	365.6183491
238	365.3247449
239	365.3491739
240	365.1190583
241	365.0089791
242	364.5518687
243	364.381186
244	364.0420612
245	363.9791084
246	363.4894628
247	363.479975
248	363.4262208
249	363.0888437
250	363.0409259
251	362.8505321
252	362.7244019
253	362.6624288
254	362.5860458
255	362.5711887
256	362.4195214
257	362.2879997
258	362.1872192
259	362.2708519
260	362.2597295
261	362.1394093
262	362.1682349
263	362.1472776
264	361.8815998
265	361.8293127
266	361.7924811
267	361.6018212
268	361.5769116
269	361.5631194
270	361.4630508
271	361.3494928
272	361.3094914
273	361.4045467
274	361.364263
275	361.3468518
276	361.2126552
277	361.1014008
278	361.2237639
279	361.1790914
280	360.9585968
281	360.9663593
282	360.940663
283	360.7683202
284	360.6611154
285	360.6616104
286	360.6743958
287	360.6018286
288	360.5895096
289	360.5915403
290	360.4494512
291	360.4157487
292	360.3320494
293	360.2690832
294	360.2331395
295	360.3606393
296	360.2554744
297	360.2161566
298	360.1955097
299	360.1160643
300	360.0064081
301	359.8644745
302	359.9173321
303	359.8405048
304	359.748762
305	359.6775298
306	359.4231184
307	359.3316177
308	359.2108656
309	359.1186389
310	359.1181625
311	359.0434693
312	359.0082718
313	358.8720829
314	358.8037553
315	358.728568
316	358.6131647
317	358.5569801
318	358.422465
319	358.3210453
320	358.2371706
321	358.2311217
322	358.003671
323	357.7983031
324	357.7673729
325	357.7954285
326	357.7346784
327	357.6086829
328	357.6667854
329	357.5885154
330	357.5137515
331	357.4860113
332	357.4843441
333	357.3569708
334	357.3203793
335	357.2576679
336	357.0831476
337	357.0003461
338	356.9255643
339	356.8693491
340	356.7253661
341	356.6671559
342	356.5882549
343	356.5680856
344	356.5363691
345	356.4071123
346	356.3445545
347	356.321105
348	356.3682683
349	356.3132864
350	356.3232453
351	356.2440806
352	356.1942978
353	356.1541187
354	356.070208
355	356.081505
356	356.1014578
357	356.0676386
358	356.113539
359	356.0485679
360	356.0495614
361	355.9839937
362	356.035934
363	355.8384521
364	355.8480256
365	355.8519423
366	355.7564442
367	355.7580235
368	355.6334624
369	355.5622312
370	355.4998211
371	355.5096341
372	355.4449931
373	355.3993379
374	355.3542072
375	355.3303896
376	355.2459474
377	355.1681106
378	355.0691228
379	355.0420009
380	355.057532
381	355.0014358
382	354.9067676
383	354.9196416
384	354.9737377
385	354.9931266
386	354.9766853
387	354.9093474
388	354.9186903
389	354.9332007
390	354.8707276
391	354.7737338
392	354.7346698
393	354.7325476
394	354.7447148
395	354.6774169
396	354.6153551
397	354.5934584
398	354.5437455
399	354.5836044
400	354.6025111
401	354.486508
402	354.4357128
403	354.3984921
404	354.435775
405	354.3483
406	354.3027897
407	354.2847798
408	354.2035394
409	354.2345161
410	354.2730609
411	354.1915173
412	354.1110418
413	354.1255672
414	354.0907933
415	354.0928188
416	354.159632
417	354.1714079
418	354.0450477
419	353.9962018
420	353.9849067
421	353.9546542
422	353.914348
423	353.9001467
424	353.7582774
425	353.7084625
426	353.6804114
427	353.6901591
428	353.6209635
429	353.6252772
430	353.6345897
431	353.5405878
432	353.3603348
433	353.3673818
434	353.3323372
435	353.256824
436	353.2039848
437	353.165936
438	352.978117
439	352.9222778
440	352.7802526
441	352.7683207
442	352.6840756
443	352.6254359
444	352.5860007
445	352.4719309
446	352.4184344
447	352.4166158
448	352.3709675
449	352.3608884
450	352.3304532
451	352.3377757
452	352.2737745
453	352.3327961
454	352.3192032
455	352.2624108
456	352.1948218
457	352.1470299
458	352.157417
459	352.1704269
460	352.2492159
461	352.2235966
462	352.1920334
463	352.1830265
464	352.1987654
465	352.1713042
466	352.1401186
467	352.1190414
468	352.0811846
469	352.0964219
470	352.0638951
471	352.0710552
472	352.0301138
473	352.0006207
474	352.0338393
475	352.0043978
476	351.983859
477	351.8835885
478	351.8209746
479	351.8468368
480	351.8582775
481	351.8074148
482	351.7805006
483	351.7458002
484	351.7643566
485	351.7595517
486	351.781399
487	351.7698402
488	351.7436728
489	351.8109956
490	351.7285966
491	351.7507196
492	351.7220987
493	351.7124795
494	351.7061238
495	351.6883056
496	351.6569236
497	351.6219315
498	351.5960087
499	351.6078676
500	351.60509
501	351.6217357
502	351.6797929
503	351.6142799
504	351.5522692
505	351.5464475
506	351.5117919
507	351.461809
508	351.3970945
509	351.3800275
510	351.3300957
511	351.3165903
512	351.3410421
513	351.3045587
514	351.3015905
515	351.2838175
516	351.3212579
517	351.2553774
518	351.2430712
519	351.2161716
520	351.2229208
521	351.2066992
522	351.1813816
523	351.1821925
524	351.1818421
525	351.09649
526	351.0662055
527	351.0489565
528	351.0620913
529	351.0932109
530	351.100209
531	351.10714
532	351.1136506
533	351.1141794
534	351.0572457
535	351.0656685
536	351.0740574
537	351.0950291
538	351.1023434
539	351.0977082
540	351.0439829
541	351.0672544
542	351.0661101
543	351.0147322
544	350.9933873
545	350.9403134
546	350.9227313
547	350.9304671
548	350.8825007
549	350.8664964
550	350.8681359
551	350.8646755
552	350.8225403
553	350.8411992
554	350.8217143
555	350.7981571
556	350.7969443
557	350.7478023
558	350.7183069
559	350.7205361
560	350.7313276
