iter	RMSE
0	3892.289038
1	3711.83608
2	3538.550992
3	3374.775545
4	3217.593631
5	3067.917145
6	2927.446657
7	2792.272759
8	2664.219734
9	2544.561717
10	2430.168515
11	2322.660458
12	2219.096524
13	2122.706545
14	2028.173598
15	1941.086939
16	1855.906523
17	1777.744696
18	1701.785918
19	1630.273668
20	1563.273548
21	1500.887438
22	1440.558072
23	1386.069223
24	1331.326143
25	1278.759794
26	1229.482709
27	1183.318415
28	1139.497271
29	1099.120265
30	1060.422649
31	1023.187586
32	989.1927544
33	956.8092151
34	926.3577098
35	897.584049
36	869.9381489
37	845.1156786
38	819.6608307
39	796.9711465
40	776.1024211
41	755.1923125
42	736.3979926
43	717.8580204
44	700.8228445
45	684.238603
46	668.6195777
47	654.2623705
48	641.1159232
49	628.1923813
50	615.6842496
51	604.1853277
52	593.7592196
53	583.9018279
54	574.7009745
55	566.048404
56	558.3199074
57	550.8393785
58	542.9613253
59	536.1807017
60	529.2828808
61	523.0935145
62	517.2181041
63	511.4004123
64	505.9992439
65	500.7511658
66	496.1765923
67	491.8598818
68	487.7479245
69	483.3867172
70	479.5268935
71	475.4666518
72	471.4835564
73	468.540175
74	464.9987373
75	462.1142789
76	458.9591664
77	456.2156247
78	453.2122216
79	450.7905484
80	448.2571985
81	446.4800204
82	444.5043105
83	442.4643901
84	440.2375288
85	438.6027038
86	437.3108147
87	435.4554404
88	432.9628917
89	431.3549085
90	429.5460462
91	427.8996883
92	426.4092429
93	425.0878369
94	423.9284585
95	422.793666
96	421.7519438
97	420.5263265
98	418.9535114
99	417.6870346
100	416.4433705
101	415.1879769
102	414.0026737
103	413.1407093
104	412.0102682
105	411.1655795
106	410.4758326
107	409.4342838
108	408.6523432
109	407.9483683
110	407.1036644
111	406.58451
112	405.7882265
113	404.677053
114	403.6559198
115	402.8127846
116	402.1116332
117	401.4731131
118	400.3190502
119	399.423913
120	398.6697874
121	397.9973343
122	397.4102238
123	396.8917605
124	396.1667218
125	395.4856323
126	394.70109
127	394.2876002
128	393.7868645
129	392.8893588
130	392.4854041
131	391.800376
132	391.0944365
133	390.4915678
134	389.972147
135	389.4733964
136	388.9254878
137	388.4664258
138	387.7925261
139	387.1486452
140	386.6433064
141	386.1834754
142	385.8362061
143	385.4186958
144	384.9542719
145	384.654827
146	384.0846686
147	383.719635
148	383.4466188
149	382.973735
150	382.5411816
151	381.9975449
152	381.7382707
153	381.4407228
154	381.1759008
155	380.7179543
156	380.5135391
157	380.2096022
158	379.9519708
159	379.7508122
160	379.5394904
161	378.9368914
162	378.6388219
163	378.3235149
164	377.9763363
165	377.53061
166	377.1388063
167	376.9585971
168	376.7081393
169	376.5470953
170	376.480855
171	376.1222
172	375.7389427
173	375.6631434
174	375.0966909
175	374.7302702
176	374.4420535
177	374.2471427
178	373.9728746
179	373.5943236
180	373.4529442
181	373.3444917
182	372.8675648
183	372.5235739
184	372.2438261
185	372.0451092
186	371.3585448
187	371.1302458
188	370.9241028
189	370.809586
190	370.597396
191	370.3582823
192	370.1247392
193	369.9094459
194	369.69972
195	369.4390489
196	369.2395028
197	368.9564276
198	368.7228504
199	368.5042111
200	368.4286808
201	368.174357
202	368.0883894
203	367.8919624
204	367.5687362
205	367.3926506
206	367.1800369
207	367.0159632
208	366.8433771
209	366.6729576
210	366.3980886
211	366.2251938
212	366.0417075
213	365.8845385
214	365.5994802
215	365.3541436
216	365.1422596
217	365.0613433
