iter	RMSE
0	3945.528579
1	3764.863897
2	3590.02467
3	3423.806333
4	3265.252089
5	3113.324747
6	2971.002154
7	2833.895761
8	2704.815818
9	2582.337715
10	2466.285585
11	2358.021037
12	2254.243199
13	2155.995066
14	2059.176314
15	1970.31061
16	1884.431245
17	1805.534049
18	1729.2481
19	1656.866619
20	1588.854952
21	1526.008852
22	1465.152858
23	1408.801807
24	1352.457349
25	1298.586466
26	1249.262207
27	1202.37563
28	1159.183939
29	1117.093392
30	1077.409904
31	1039.938657
32	1003.672081
33	970.2452486
34	938.9876786
35	909.2928348
36	880.7544884
37	854.2586109
38	828.5296156
39	805.1007092
40	783.2960677
41	761.2514756
42	740.9227903
43	721.4946871
44	703.5941147
45	686.8168189
46	670.5278297
47	655.6885442
48	641.8364779
49	628.9485774
50	616.4155007
51	604.7203485
52	593.4108334
53	582.7231393
54	573.1246971
55	564.0668396
56	555.4159702
57	547.571936
58	540.1615285
59	532.7353739
60	525.6108948
61	519.2730592
62	513.4508867
63	507.5397943
64	501.8538981
65	496.9882716
66	491.7650357
67	487.1534737
68	483.0512314
69	478.8799043
70	475.1190589
71	471.2467127
72	468.1095465
73	464.4738166
74	460.9178167
75	457.8959646
76	454.5353539
77	451.7205614
78	448.5410578
79	446.2263949
80	444.0172215
81	441.7680663
82	438.8418664
83	437.100573
84	434.7876535
85	432.3936604
86	430.6252758
87	428.9470703
88	427.1692188
89	425.7646576
90	423.7378635
91	421.9173015
92	420.4968303
93	418.8613272
94	417.448334
95	416.1536475
96	414.9644644
97	413.3952505
98	412.0887977
99	410.606639
100	409.347868
101	408.1092888
102	407.0480255
103	405.9666813
104	404.821291
105	403.3356961
106	402.0817177
107	400.7721314
108	399.6717921
109	398.2056987
110	397.3609931
111	396.3235696
112	395.4067583
113	394.4231008
114	393.4156792
115	392.8572265
116	391.9944969
117	391.3357478
118	390.4083677
119	389.6220975
120	388.8589806
121	388.1972029
122	387.4335818
123	386.301696
124	385.592577
125	384.6721446
126	384.1175481
127	383.380504
128	382.6638038
129	381.9331225
130	381.2141601
131	380.4002254
132	379.8353601
133	379.3649566
134	378.9250393
135	378.2595508
136	377.7716733
137	377.1072698
138	376.49541
139	376.1797628
140	375.6989729
141	375.28769
142	374.8143297
143	374.485177
144	374.0901155
145	373.3160216
146	372.827867
147	372.3223519
148	371.92291
149	371.3067592
150	370.8243977
151	370.5363689
152	369.972447
153	369.6442123
154	369.2607869
155	368.7151781
156	368.5826144
157	368.1780346
158	367.9351391
159	367.5161865
160	367.1871093
161	366.8449932
162	366.4155942
163	366.1410922
164	365.7598041
165	365.4954095
166	364.9828428
167	364.6453736
168	364.411332
169	363.9611787
170	363.7727672
171	363.3866926
172	363.2215472
173	363.0405498
174	362.7529401
175	362.5380709
176	362.2679546
177	362.0524924
178	361.7384328
179	361.5480312
180	360.9999394
181	360.7056508
182	360.280655
183	359.8693109
184	359.6800058
185	359.6559001
186	359.3776961
187	359.133584
188	358.8566248
189	358.5667015
190	358.4561521
191	358.2375358
192	358.0407156
193	357.8395922
194	357.5464766
195	357.3211479
196	357.1322031
197	356.8948516
198	356.7403827
199	356.5010225
200	356.11581
201	355.8849743
202	355.6084319
203	355.4985614
204	355.3795043
205	354.8986604
206	354.5691097
207	354.2751911
208	353.9406188
209	353.7424275
210	353.6091234
211	353.4707081
212	353.0807852
213	352.9723378
214	352.9741577
215	352.7911783
216	352.3770306
217	352.1154585
218	351.8834873
219	351.8950553
220	351.7776999
221	351.4080416
222	351.242595
223	351.200806
224	351.0800083
225	350.9520336
226	350.8890349
227	350.8294676
228	350.4682212
229	350.1349179
230	350.1040898
231	350.026832
232	349.9122469
233	349.8113193
234	349.5187126
235	349.3679633
236	349.2236655
237	349.1988163
238	348.9732489
239	348.9695851
240	348.6437639
241	348.4546344
242	348.3300757
243	348.1900282
244	347.9995076
245	347.8868854
246	347.671059
247	347.5699747
248	347.5009288
249	347.3744176
250	347.3020827
251	347.1876261
252	347.0470554
253	347.0520634
254	346.897721
255	346.6798326
256	346.672916
257	346.588022
258	346.5860129
259	346.4749041
260	346.4369664
261	346.3156534
262	346.3320145
263	346.276661
264	346.1507328
265	346.1280625
266	345.9210527
267	345.7903375
268	345.7463243
269	345.7026827
270	345.7109099
271	345.7209323
272	345.6143458
273	345.5968597
274	345.5733173
275	345.540954
276	345.3571332
277	345.4096752
278	345.2974888
279	345.3483279
280	345.2693503
281	345.2174446
282	345.0463182
283	345.0210715
284	345.0141368
285	344.9942703
286	344.8997915
287	344.7710877
288	344.7587954
289	344.6357019
290	344.5509861
291	344.5203028
292	344.4496529
293	344.4587336
294	344.4462711
295	344.3078152
296	344.2441863
297	344.2275587
298	344.1650076
299	344.0835489
300	344.0728886
301	344.0572793
302	343.859904
303	343.7833972
304	343.8118706
305	343.7235159
306	343.6967337
307	343.6701385
308	343.6619239
309	343.7027307
310	343.6266375
311	343.6073199
312	343.3622383
313	343.3618521
314	343.2948917
315	343.2777049
316	343.1961984
317	343.1272554
318	343.0997964
319	343.0218523
320	342.9797191
321	342.9522869
322	342.9674637
323	342.9336744
324	342.9208669
325	342.8526664
326	342.8277287
327	342.7366905
328	342.7489495
329	342.7083599
330	342.7145136
331	342.7129795
332	342.672951
333	342.5759074
334	342.5296424
335	342.4525619
336	342.432283
337	342.4158412
338	342.3446503
339	342.3280106
340	342.216665
341	342.1108675
342	341.9726866
343	341.9606815
344	341.9023081
345	341.8230606
346	341.7340723
347	341.7437995
348	341.7082319
349	341.5599625
350	341.5420467
351	341.5131914
352	341.4478009
353	341.4367
354	341.3390781
355	341.3231601
356	341.3214408
357	341.3559673
358	341.3570339
359	341.3259156
360	341.3410611
361	341.3233837
362	341.3831682
363	341.3107711
364	341.2526658
365	341.2257652
366	341.1357258
367	341.1500365
368	341.1416751
369	341.1143285
370	341.1635221
371	341.0664905
372	340.9898786
373	340.9684619
374	340.928421
375	340.9708289
376	340.9348667
377	340.8983231
378	340.9103659
379	340.7259487
380	340.68273
381	340.7097706
382	340.6913423
383	340.6820145
384	340.6503178
385	340.5919959
386	340.5622749
387	340.5057113
388	340.4706492
389	340.4026319
390	340.347074
391	340.3242431
392	340.1946565
393	340.152288
394	340.1498888
395	340.1216089
396	340.133717
397	340.1402245
398	340.0786915
399	340.0859757
400	340.080603
401	340.0758609
402	340.0342453
403	339.9294424
404	339.9371987
405	339.8950146
406	339.8644356
407	339.9252338
408	339.9337017
409	339.9142158
410	339.8781151
411	339.8470786
412	339.7991805
413	339.7764287
414	339.818172
415	339.751954
416	339.7240576
417	339.7238524
418	339.717076
419	339.7039675
420	339.6070096
421	339.5765534
422	339.5320561
423	339.3810889
424	339.4318121
425	339.4426368
426	339.4269169
427	339.4338344
428	339.3975621
429	339.3648923
430	339.3508488
431	339.3310165
432	339.3410503
433	339.2918874
434	339.281697
435	339.1764262
436	339.1993039
437	339.1454032
438	339.0777799
439	339.0435035
440	339.0237331
441	338.9401221
442	338.853696
443	338.8254094
444	338.796492
445	338.8094882
446	338.7520256
447	338.6729637
448	338.62226
449	338.5683222
450	338.5216202
451	338.4561907
452	338.3754275
453	338.3959251
454	338.3685576
455	338.3587936
456	338.3691355
457	338.3774559
458	338.338142
459	338.3213542
460	338.3018264
461	338.300201
462	338.2721661
463	338.2687191
464	338.1964829
465	338.0639511
466	338.0098578
467	337.9735234
468	337.9451621
469	337.8949544
470	337.8719517
471	337.858709
472	337.8295447
473	337.7550678
474	337.7530728
475	337.7382276
476	337.7455117
477	337.7546477
478	337.7148739
479	337.7140694
480	337.7368158
481	337.7101421
482	337.628049
483	337.6667775
484	337.6683367
485	337.6636498
486	337.5870511
487	337.5355553
488	337.535824
489	337.5014253
490	337.4381346
491	337.4288529
492	337.3273004
493	337.2566018
494	337.2459405
495	337.2333429
496	337.2239132
497	337.2035704
498	337.2090659
499	337.2168791
500	337.2164396
