iter	RMSE
0	3927.621223
1	3746.688102
2	3572.093266
3	3404.857244
4	3246.446733
5	3098.435558
6	2956.2186
7	2818.667281
8	2688.771309
9	2566.14565
10	2450.443224
11	2339.14243
12	2234.631116
13	2136.612602
14	2041.520577
15	1952.600092
16	1866.593351
17	1787.826843
18	1711.969939
19	1639.629016
20	1571.472366
21	1507.751821
22	1446.778366
23	1390.063428
24	1334.691749
25	1281.315101
26	1230.795263
27	1183.080404
28	1138.064025
29	1096.834541
30	1058.361645
31	1019.716571
32	984.195668
33	951.1443974
34	919.096548
35	889.8085351
36	862.9084003
37	837.4273418
38	811.3705259
39	787.8838708
40	766.9447313
41	745.1066753
42	725.157544
43	707.14993
44	689.9905702
45	673.454622
46	657.3431623
47	643.1070349
48	628.8061389
49	616.0494624
50	603.6530544
51	592.0727115
52	581.6903055
53	571.4671196
54	561.8044173
55	552.7045596
56	544.4010273
57	536.2426037
58	528.9563818
59	522.0904375
60	515.0429901
61	508.6972729
62	502.4201795
63	496.9885532
64	491.8189298
65	486.9941935
66	482.5970004
67	478.2022668
68	474.059915
69	470.0707872
70	466.559656
71	463.0488081
72	459.6638304
73	456.3486468
74	453.4859858
75	450.6386501
76	447.6874332
77	445.0699295
78	442.3661711
79	440.3975965
80	437.9683849
81	435.7536508
82	433.4672246
83	431.632703
84	429.4015889
85	427.4511595
86	425.953954
87	424.3917255
88	423.2117293
89	421.7953461
90	420.0503544
91	418.5491545
92	416.9087468
93	415.9310944
94	414.8279229
95	413.507216
96	412.1467146
97	410.6041345
98	409.3383712
99	407.9129398
100	406.8363485
101	405.7751569
102	404.8993326
103	403.9961995
104	403.1800879
105	402.2649304
106	401.332168
107	400.445303
108	399.5093731
109	398.6276284
110	397.6620393
111	397.046087
112	396.3194185
113	395.5306558
114	395.0962174
115	394.093019
116	393.3800059
117	392.5626411
118	391.9958055
119	391.3065944
120	390.8865393
121	390.1749836
122	389.6225505
123	388.9592726
124	388.4467704
125	387.416128
126	386.8551092
127	386.3412937
128	385.7909784
129	385.2550525
130	384.6947524
131	384.4546131
132	383.9309684
133	383.4316512
134	383.086447
135	382.5647048
136	382.1064059
137	381.7589651
138	381.1467599
139	380.7692231
140	380.368106
141	379.9446771
142	379.3272652
143	379.0110815
144	378.5629479
145	378.2996165
146	378.0343159
147	377.4907594
148	376.8854183
149	376.5197811
150	376.0848415
151	375.7885719
152	375.2515266
153	374.8867188
154	374.6008311
155	374.1645524
156	373.9864537
157	373.7110141
158	373.5226804
159	373.0211052
160	372.7495016
161	372.6066658
162	372.3941741
163	372.2016774
164	372.0452167
165	371.8223414
166	371.5802241
167	371.3496531
168	370.9702237
169	370.4490996
170	370.1082097
171	369.8254959
172	369.6959929
173	369.3312225
174	369.1402077
175	368.9115377
176	368.7323026
177	368.6226075
178	368.4465811
179	368.2508917
180	368.170338
181	367.8902092
182	367.7486233
183	367.482544
184	367.0461351
185	366.7141076
186	366.3616141
187	366.0942417
188	365.8084412
189	365.6960584
190	365.4694495
191	365.1161146
192	365.0169604
193	364.8922612
194	364.4863151
195	364.1129718
196	363.8768911
197	363.8222662
198	363.6371489
199	363.4762617
200	363.3665506
201	363.1265483
202	363.0345782
203	363.0391133
204	362.9039108
205	362.6057619
206	362.5416191
207	362.3860433
208	362.1672245
209	362.1349202
210	361.9462342
211	361.8597607
212	361.7724698
213	361.6739853
214	361.3479596
215	361.2208537
216	361.0437212
217	360.9647682
218	360.7584844
219	360.5113443
220	360.3731386
221	360.2315935
222	360.0786407
223	360.0187282
224	359.849063
225	359.8652349
226	359.8369249
227	359.6585688
228	359.6268725
229	359.625312
230	359.5576929
231	359.1882254
232	359.0307333
233	358.9243591
234	358.8012235
235	358.6784378
236	358.4249643
237	358.3889045
238	358.4033112
239	358.3485453
240	358.2939037
241	358.2295956
242	358.205787
243	358.1207499
244	358.0524596
245	357.9084276
246	357.7676267
247	357.6871082
248	357.5473982
249	357.5354373
250	357.5034659
251	357.5082303
252	357.4808714
253	357.3681021
254	357.2896107
255	357.0518016
256	356.6912277
257	356.577091
258	356.5163829
259	356.3048246
260	356.0483776
261	355.97515
262	355.9770016
263	355.9243064
264	355.8007915
265	355.766395
266	355.8151951
267	355.8145161
268	355.7831467
269	355.6764951
270	355.6882977
271	355.562858
272	355.5215173
273	355.4961159
274	355.4277189
275	355.2278478
276	355.1770466
277	355.1055652
278	355.0945149
279	355.0780412
280	354.9837264
281	354.6858429
282	354.5724707
283	354.4849593
284	354.4949047
285	354.474003
286	354.4216938
287	354.2650758
288	354.2244347
289	354.1713713
290	354.1295543
291	354.0925392
292	353.8724589
293	353.8005904
294	353.6975463
295	353.5836988
296	353.5475859
297	353.5138468
298	353.4796176
299	353.5135906
300	353.4853696
301	353.4076163
302	353.2265923
303	353.0652468
304	353.014324
305	352.937596
306	352.8413582
307	352.816246
308	352.7685615
309	352.7541825
310	352.7731195
311	352.5112852
312	352.4291495
313	352.3327909
314	352.3083073
315	352.1198451
316	351.9876074
317	351.9984081
318	352.0534669
319	352.0662694
320	352.0470883
321	352.0275154
322	351.9451873
323	351.8582588
324	351.8316823
325	351.7896304
326	351.6689499
327	351.5509073
328	351.4852213
329	351.460746
330	351.4500179
331	351.4957773
332	351.4277491
333	351.4107802
334	351.3855504
335	351.3726036
336	351.364056
337	351.3922855
338	351.3313915
339	351.3937486
340	351.3104299
341	351.2342281
342	351.222167
343	351.2158071
344	351.1307409
345	351.149384
346	351.1241186
347	351.1019389
348	351.0320193
349	351.0983702
350	351.0736317
351	350.9079619
352	350.9169698
353	350.9173967
354	350.8383476
355	350.6009258
356	350.6018094
357	350.5509579
358	350.3066202
359	350.2969346
360	350.2132998
361	350.1525704
362	350.1286036
363	350.1302026
364	350.1211032
365	350.1140711
366	350.118569
367	350.0948425
368	350.0883932
369	350.0869684
370	350.1181725
371	350.0352394
372	350.0557671
373	350.01216
374	349.868777
375	349.6833907
376	349.6340997
377	349.5578993
378	349.4915266
379	349.4237915
380	349.3925991
381	349.3356055
382	349.2630012
383	349.2160393
384	349.2412263
385	349.2796388
386	349.2269883
387	349.14272
388	349.1183168
389	349.0376555
390	348.950517
391	348.9368325
392	348.8688436
393	348.8123874
394	348.7931156
395	348.7437812
396	348.6761222
397	348.6565422
398	348.4634204
399	348.2899846
400	348.1806127
401	348.1755258
402	348.1503488
403	348.1754819
404	348.2047402
405	348.1467093
406	348.0956463
407	348.1051933
408	348.0531099
409	348.0340504
410	348.0318152
411	347.9080568
412	347.8362327
413	347.672039
414	347.6099393
415	347.5778638
416	347.6053426
417	347.5970146
418	347.564131
419	347.5120098
420	347.5054467
421	347.4172997
422	347.3729842
423	347.4121664
424	347.4083439
425	347.40946
426	347.3379927
427	347.307195
428	347.2974858
429	347.2585411
430	347.2312697
431	347.2259147
432	347.1910273
433	347.1257765
434	347.0913444
435	347.0775482
436	347.0696662
437	347.0152707
438	346.9950475
439	346.9828465
440	346.9406424
441	346.8529266
442	346.8082527
443	346.7261673
444	346.611137
445	346.5875421
446	346.5426346
447	346.5851515
448	346.5477234
449	346.5149694
450	346.5100072
451	346.5479268
452	346.4793436
453	346.4770173
454	346.4531217
455	346.4513369
456	346.3695601
457	346.3523532
458	346.3313426
459	346.2578961
460	346.2224598
461	346.1975746
462	346.1767976
463	346.1438993
464	346.1535197
465	346.1205356
466	346.1256657
467	345.9910144
468	345.9880172
469	345.9884626
470	345.9801164
471	345.9321134
472	345.9029086
473	345.8649561
474	345.7949647
475	345.7676409
476	345.7453318
477	345.6846342
478	345.6591441
479	345.6418503
480	345.4993278
481	345.4877397
482	345.4937762
483	345.4502018
484	345.4277589
485	345.4355098
486	345.3791287
487	345.2903115
488	345.3036329
489	345.2734666
490	345.2544398
491	345.20153
492	345.1415522
493	345.1259509
494	345.1241674
495	345.1306113
496	345.1071124
497	345.070493
498	345.0068735
499	344.9475559
500	344.861178
501	344.8718492
502	344.8396733
503	344.8018287
504	344.7671476
505	344.7233061
506	344.7023493
