iter	RMSE
0	4000.60855
1	3816.280216
2	3639.292088
3	3471.865858
4	3314.514974
5	3164.25001
6	3020.232312
7	2881.312183
8	2750.078883
9	2625.702772
10	2508.225188
11	2398.811596
12	2294.079555
13	2194.679684
14	2098.204841
15	2008.367584
16	1920.650505
17	1841.168929
18	1765.053906
19	1692.239003
20	1622.39424
21	1558.571258
22	1496.422504
23	1439.032319
24	1383.741655
25	1330.097958
26	1279.21308
27	1231.361199
28	1186.154822
29	1144.707134
30	1103.158434
31	1064.145824
32	1027.833605
33	994.8810508
34	961.9272456
35	932.5651582
36	904.5613051
37	878.8031276
38	852.5492586
39	828.1543066
40	805.0627082
41	783.2286864
42	763.4724158
43	744.5032037
44	726.5900244
45	710.0189187
46	693.5874865
47	679.295166
48	664.5207228
49	650.8919722
50	638.3553345
51	626.5417873
52	615.1915508
53	604.5761552
54	594.7166606
55	585.2725209
56	576.5226487
57	568.7367497
58	560.4290202
59	552.4937253
60	545.5116714
61	538.7410047
62	532.5689361
63	526.0037146
64	520.3277993
65	515.2692612
66	509.699794
67	504.4473512
68	500.2196696
69	495.7921765
70	491.755341
71	487.3703642
72	483.7196382
73	480.2279212
74	477.0104313
75	474.2172179
76	470.5106893
77	467.8895298
78	465.1427124
79	462.3537565
80	459.3216801
81	456.8387653
82	454.2306934
83	451.8071866
84	449.9045491
85	447.5143754
86	445.7285845
87	443.5190682
88	442.0360596
89	440.3630681
90	438.4507656
91	437.0210506
92	435.2365356
93	433.7350828
94	431.7825022
95	430.6111171
96	428.9578881
97	427.7935176
98	426.1730581
99	425.0580952
100	423.9864824
101	422.694315
102	421.6469003
103	420.2331911
104	419.1857963
105	417.9626687
106	417.1570815
107	416.3248449
108	415.4507656
109	414.615543
110	413.4836605
111	412.5952274
112	411.1590365
113	409.972904
114	409.1651316
115	408.5150514
116	407.4673717
117	406.1318865
118	405.4693536
119	404.7461527
120	404.0889273
121	403.2496624
122	402.1023359
123	401.0567019
124	400.1556481
125	399.7144536
126	398.9968313
127	398.4404027
128	397.8351645
129	397.256856
130	396.6005741
131	396.0327122
132	395.6487341
133	395.2684031
134	394.7869359
135	394.3637823
136	393.8425444
137	393.4496414
138	393.0246013
139	392.542492
140	391.653131
141	391.2372819
142	390.7919089
143	390.4958
144	390.0775427
145	389.4477177
146	388.989513
147	388.5976338
148	388.3597123
149	388.1097921
150	387.6079197
151	387.1763219
152	386.7769332
153	386.5896046
154	386.055639
155	385.5436602
156	385.0986434
157	384.8262972
158	384.462002
159	384.0114627
160	383.4574379
161	383.1982822
162	382.3470693
163	382.0020385
164	381.6450292
165	381.2285311
166	381.0057551
167	380.7798115
168	380.4899264
169	380.2003197
170	380.069558
171	379.8125661
172	379.537564
173	379.182141
174	378.7955689
175	378.655569
176	378.376529
177	378.0809911
178	377.8375909
179	377.644742
180	377.5392606
181	377.2992719
182	376.7869245
183	376.6487272
184	376.234426
185	375.8889118
186	375.7021296
187	375.3814762
188	375.1912203
189	375.0497544
190	374.8772087
191	374.460942
192	374.1577938
193	373.9374496
194	373.7160648
195	373.1785251
196	372.491673
197	372.3368769
198	372.3213128
199	372.0897749
200	371.9991298
201	371.8946878
202	371.8264388
203	371.7019244
204	371.517105
205	371.2720171
206	371.2342216
207	371.1186839
208	370.7810082
209	370.6461914
210	370.4290493
211	370.2296332
212	370.096238
213	369.9468931
214	369.8247702
215	369.6453706
216	369.4669325
217	369.287153
218	369.2336567
219	369.1560679
220	369.0618454
221	368.9819953
222	368.812285
223	368.5835186
224	368.4463419
225	368.3301461
226	368.1614154
227	367.9157345
228	367.6452671
229	367.5406255
230	367.3454366
231	367.2443982
232	366.9359382
233	366.6999546
234	366.5339207
235	366.4552388
236	366.4082304
237	366.2903684
238	366.1307319
239	366.069813
240	365.8874774
241	365.7682921
242	365.5394813
243	365.5014381
244	365.2592045
245	365.2095213
246	365.1115444
247	365.0252329
248	364.7813468
249	364.7335926
250	364.6816632
251	364.543255
252	364.4792123
253	364.3468317
254	364.2455761
255	364.0159631
256	363.9058772
257	363.778042
258	363.6977399
259	363.5889157
260	363.5421413
261	363.2929529
262	363.1302016
263	363.0470731
264	362.9693321
265	362.7991559
266	362.6631462
267	362.6627992
268	362.6159135
269	362.5531679
270	362.4766246
271	362.3745012
272	362.2816939
273	362.2341641
274	362.1037299
275	361.9993111
276	361.9302016
277	361.9151772
278	361.8210565
279	361.7572188
280	361.6258571
281	361.5153138
282	361.4904661
283	361.3424505
284	361.1575359
285	361.0825683
286	361.042356
287	360.8784429
288	360.7675187
289	360.7861817
290	360.7370951
291	360.6141875
292	360.5985051
293	360.5130223
